3751;7;12;2017;0;48;3754;0.84;0.38;3753;0.46;0;1.3;0.38;0.38;0.38;1;0;0;0;0;0;0;0;1;0;0.2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0.18;1
3751;7;12;2017;11;6;3753;0.616;0.616;3754;0.249;0.249;0.865;0.865;0.367;0.367;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;0;1;0.036;1
3751;7;12;2017;12;13;3754;0.7376;0.7376;3753;0.0588;0.0588;0.7964;0.7964;0.6788;0.6788;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;0;0;1;0;0;0;1;0;0.18;1
3751;7;12;2017;12;23;3753;0.584;0.584;3754;0.2698;0.2698;0.8538;0.8538;0.3142;0.3142;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3751;7;12;2017;14;21;3754;0.7616;0.7616;3753;0.2188;0.2188;0.9804;0.9804;0.5428;0.5428;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3751;7;12;2017;15;56;3753;0.584;0.584;3754;0.2698;0.2698;0.8538;0.8538;0.3142;0.3142;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3751;8;12;2017;10;53;3754;0.7616;0.7616;3753;0.2188;0.2188;0.9804;0.9804;0.5428;0.5428;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3751;8;12;2017;12;42;3753;0.5788;0.5788;3754;0.5544;0.5544;1.1332;1.1332;0.0244;0.0244;0;1;0;0;0;0.0588;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3751;8;12;2017;13;40;3754;0.7344;0.7344;3753;0.3988;0.3988;1.1332;1.1332;0.3356;0.3356;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3751;8;12;2017;14;0;3753;0.5788;0.5788;3754;0.5544;0.5544;1.1332;1.1332;0.0244;0.0244;0;1;0;0;0;0.0588;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3751;8;12;2017;14;11;3754;0.5604;0.5604;3753;0.5268;0.5268;1.0872;1.0872;0.0336;0.0336;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3751;8;12;2017;14;23;3753;0.5268;0.5268;3754;0.5604;0.5604;1.0872;1.0872;0.0336;0.0336;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;4
